,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
748,5......9.21...67....63..........1.5.9...........97.346..8.3...1.....8......4..52.,583714692219586734746392185374621859965843217821975346458237961692158473137469528,0.6617739200592041,35102,0,4,3,0,0,0,0,0,13
749,.92.6.5..8....54.6....98.....5..16...786....36..........9.4.....6..13..2.......3.,192364578837125496546798321925831647478659213613472859389247165764513982251986734,0.11096787452697754,2405,0,6,0,0,0,0,0,0,2
750,.5.......8....1.2.9..6....1.1..3...6...2...48.....6.39.....58..4.....6....6.73...,152389764863741925974652381219834576635297148748516239321465897497128653586973412,0.5258142948150635,13940,0,5,0,0,6,8,0,0,10
751,.2....5......6.34.9..3.....2..........91...64..7.9..1..31.78....4...5.........43.,123784596875269341964351782216843957359127864487596213531478629642935178798612435,0.24493694305419922,4405,0,6,5,0,6,0,0,0,4
752,..8..........6.784...73.9...9...7...6..1........9..45.5.7.......2.....19..12..3..,758492163239561784416738925895647231643125897172983456587319642324876519961254378,0.4718501567840576,57135,2,7,0,2,2,0,1,0,2
753,..7...4....61......23.5...7..2.....581....2.....6...1....4...........34...8.327..,157263489986174523423958167762841935814395276539627814371489652295716348648532791,0.3288998603820801,501,7,19,21,0,0,0,0,0,7
754,....8...1..............947.4.9...76.6.......33.....1...8.7.......4.16.3..1...4.27,967482351845371296132569478459138762621947583378625149286753914794216835513894627,0.3948690891265869,18256,5,7,11,5,12,0,0,0,2
755,....584..8.473...2.5....7..3.5.7..6..46.1.....9...........8.6.....9...73...1...29,972658431864731952153294786315479268746812395298563147529387614481926573637145829,0.47985053062438965,36863,0,1,3,0,0,0,0,0,8
756,96......8....47.......8..63...178...4....21...7.....5.7...2..45..9..4....3...59..,962351478853647291147289563395178624486592137271463859718926345529834716634715982,0.18894124031066895,9930,0,6,0,0,0,0,0,0,5
757,.8...4.2.35..9....7.......5..8..3..7...4...8..9.....12.2.1.5..46.18..........6.7.,189354726352697148764281935418523697276419583593768412927135864641872359835946271,1.2056159973144531,179087,0,0,0,0,0,0,0,0,2
758,.7..1.8.....8...91.....6..2..2.....8...46....7....5...8.3...4..9...3....1......57,279513864635842791418976532542397618391468275786125943863751429957234186124689357,0.23392391204833984,10858,2,5,8,2,0,2,0,0,2
759,.12...6.....8.7......3.....73....4......2...9......5..4..53....8......3........1.,312945687946817352587362941739156428658423179124789563471538296865291734293674815,0.14895343780517578,0,52,11,9,3,3,0,0,0,0
760,..43...5...38..2....8...7.....5.........3..4.7...2...1....756..9..1...8.5.....4..,674392158153847296298651734469518327821736945735924861382475619947163582516289473,1.6494596004486084,164725,0,5,2,2,23,0,0,0,5
761,...4...25.....1.8..2..9..7.7.....3..6.3.......8..37.5..9.2.....4..1..8......78.9.,137486925945721683826593471719845362653912748284637159398264517472159836561378294,0.5988240242004395,3619,4,6,7,0,0,0,0,0,18
762,87.........53.6..1...2.9...68.......7..1..84....9.......1..42.52.....43..........,872451693945386721136279584689743152723165849514928367361894275298517436457632918,0.8477270603179932,41527,2,5,9,6,9,0,0,0,16
763,84...9..1....8.2......7..4...1..4....83....6...9.....4...7...3..1.8....5.2..3.4..,847269351165483297932571648251694783483127569679358124594716832316842975728935416,1.6124868392944336,229454,0,8,0,0,0,0,0,0,2
764,7.6...42.8.......7......93....2.5.6442........6..8.2.....5.6.....31.4.....5.7..9.,756931428839642517214857936397215864428769351561483279182596743973124685645378192,0.5847969055175781,15386,1,5,2,0,0,0,0,0,20
765,621......9......4....51..........9.7.7...94....2...65..4..7.......1...852..36....,621948573985723146734516829456281937873659412192437658549872361367194285218365794,2.285287380218506,288736,2,3,0,0,4,0,8,0,12
766,.9..2....6..1...........3.5...91..2.17.8...4...24.....71.....6.85.3...7..2..8....,591723486638154792247698315364915827175832649982476153713249568859361274426587931,0.6827824115753174,71228,0,3,0,2,9,0,0,0,4
767,.7....4.......2...2.6....98..3...5......8.....419....2...23..6......7..9.3.4.5...,179658423384792156256341798893126574762584931541973682417239865625817349938465217,0.3988766670227051,27562,0,6,0,3,3,0,0,0,6
768,.3.4...6..2...14.9..46.....5.....1..6....895...8..7..4..98...........81.3...4...5,937482561826351479154679283573964128641238957298517634719825346465793812382146795,0.7247641086578369,83245,0,7,0,0,0,0,0,0,9
769,.2....9......164..3..94......23...8..............79..6.918..7...3...5.6...5.....3,426583971859716432317942658972361584163458297548279316691834725734125869285697143,0.9496967792510986,97010,0,3,0,2,0,1,0,0,12
770,.1.........5...9..2...8...5...6...7..4.3...1.5.9..1..8....2.4..1..8.3.6......7...,918735624435162987276984135321648579847359216569271348783526491154893762692417853,0.43786096572875977,15883,2,4,20,2,0,9,0,0,2
771,...46....568......3....1....3....96..956........7...4..8.94.3......7..2.1.....89.,719463258568297134342851679837514962495632781621789543286945317953178426174326895,1.318565845489502,122633,0,4,0,0,0,0,0,0,10
772,8..7.............45..9...2.....63...9.1..5.3...51..........72.3.38...6....25...79,893742156127356984546918327274863591961425738385179462459687213738291645612534879,0.5088357925415039,22532,1,10,3,0,1,8,0,0,5
773,2.9.......8....7...7...15..41.....3..9...2......7....8...6..3.....87..1.....39.4.,239587461185496723674321589417968235893152674562743198928614357346875912751239846,0.2259221076965332,0,43,16,7,5,3,2,0,0,0
774,1...8...3.534...2.9..........72..16.5......9...1.....7...64........1.2....5.72..8,162785943853496721974321685387259164546137892291864357728643519439518276615972438,1.6244995594024658,195115,0,2,0,2,0,0,1,0,9
775,...2.49...4.....5...37....88...1..64...3..5...9..8..........74..15......6......2.,158234976746198352923765418837519264461372589592486137389621745215847693674953821,0.2939021587371826,1372,1,4,3,4,0,0,1,0,8
776,....716.46.72..8............7..5.........6.2..1.....3..4......2....8.3...58..9..1,825371694637294815194568273972853146583146927416927538349615782761482359258739461,0.7987446784973145,102378,2,7,3,2,0,0,1,0,3
777,9.1...2..5..78..4.........57...4..3.1.8..95.....5....2.4...6......2....12.7.....3,971435268526781349834692715752148936168329574493567182345916827689273451217854693,0.4928436279296875,51902,0,3,0,0,0,0,0,0,6
778,4...7.1....19.46.5.....1......7....2..2.3....847..6....14...8.6.2....3..6...9....,496573128381924675275861943153789462962435781847216539714352896529648317638197254,0.47483348846435547,0,46,10,12,0,6,8,0,0,4
779,..6..48..47..3....2.3.1...532...8..7....5.6....7.....4...2...9.......4..1.....3.6,596724813471835269283916745324168957819457632657392184768243591935671428142589376,0.46587133407592773,43666,0,2,0,0,0,0,0,0,5
780,..1.935..2..4.5..8........984..7......68......3......4......9..6.8..9....2....173,481793562269415738357628419845372691196854327732961854513247986678139245924586173,0.9167020320892334,106489,0,4,0,0,6,0,0,0,7
781,...39..72.......95.7...53..............1..2....7.48.1..69....5..3...98..5.87...4.,856391472143287695972465381681952734495173268327648519269834157734519826518726943,7.092741250991821,1128073,0,4,0,0,0,0,0,0,7
782,....5...1.8.9...6.....8.7.....765..3.2.......6......18..6.1....3..27.5.4..4......,439657281187924365562183749841765923923841657675392418756419832318276594294538176,0.18294167518615723,0,51,7,20,3,3,0,0,0,1
783,.......9.....3..51.7..418...13...4......5...37.8....2...1.64....9......2...5.....,132685794864739251975241836513892467629457183748316925251964378396178542487523619,0.38887453079223633,42778,2,4,4,0,0,0,0,0,2
784,3..5..1.....1..5..1.....329..86.............724........2...3.....5..9.8...9..8.6.,384592176792136548156847329918675432563924817247381695821763954675419283439258761,0.1799449920654297,0,46,13,12,8,8,0,0,0,0
785,14......6..7...93...3........5.7..9.3..41.5...9.8......2...86.......785....1....4,142593786857624931963781245215376498378419562496852173524938617631247859789165324,0.22392845153808594,12280,1,5,1,2,0,0,1,0,4
786,.836.........7..4...........6.1.8..........27...3.....4.2.5....7.....8........1..,583642719621973548974581236367128495198465327245397681412856973736219854859734162,1.34257173538208,141737,0,10,2,2,0,0,0,1,17
787,.52.......6...9...9...8..53.1.7.2.3.....3.1.7..8....4.....7.89......6.....5.....2,152367984863459721974281653416792538529834167738615249241573896387926415695148372,0.15694952011108398,1940,3,9,3,4,1,3,0,0,2
788,.2..8...7..6..9.......5.48...3....4.5...6.2..67.1....3..14.........17....8.....6.,125384697846279531937651482213598746594763218678142953351426879469817325782935164,0.3438906669616699,30567,0,1,0,2,0,0,1,0,4
789,.2..8......7..9..1.4......52....8..9...16.....785.....3..4.69....9.1...2.......6.,125384796837659241946271385213748659594163827678592413351426978469817532782935164,0.27491235733032227,27383,0,5,0,2,0,1,0,0,2
790,..6.5..9.1..6......5...1.8.2....31....5.....27.9.6....4..3....7...4...3...1..5...,826754391143698725957231684284573169635149872719862453498326517562417938371985246,0.21792912483215332,6535,4,9,11,0,0,0,0,0,4
791,..5....6..3.6.7...1.2.....34.......6.....98...8..3.....2.....78....1..5...39...4.,875321964934687521162594783491875236356249817287136495529463178648712359713958642,1.5245020389556885,193819,0,5,1,2,0,0,0,0,10
792,6...1..2..1.36..5...7..8...4......19...7..4......34....6..2....12.....4..5.....63,643519827812367954597248136476852319231796485985134672368425791129673548754981263,0.5188503265380859,45154,0,2,0,2,0,0,0,0,8
793,49.6..........4.8........5....2...1.....167.2.7...3....689.......25..6..3.......7,493685271517324986826791354684279513935816742271453869768942135142537698359168427,0.3238954544067383,5677,1,8,14,2,3,0,0,0,5
794,37.6.......4.......5..8.19......5....9..1..3....4......85.3..7.......6.......7.42,378691425914572863652384197843925716596718234721463589485236971237149658169857342,2.0473527908325195,251618,4,1,7,0,0,0,0,0,0
795,1..3..5..5..9......6....4.8.4..7..2..32....5...5............8.6....43.......597..,124387569578964132369125478946578321832491657715236984453712896697843215281659743,0.3069009780883789,569,0,5,15,4,5,0,0,0,5
796,1.....4...65.7..9...7....63..19.......4..5...5..1..83.....9...6.3...7..2...8.6...,123659478865374291947281563271938645384765129596142837412593786638417952759826314,0.20293450355529785,2238,0,4,4,4,1,2,0,0,5
797,.96....73....76.4.......8...6..........5.4...5..281.........1..2.......8.7.94..3.,196428573385176942724359816468793251912564387537281469659837124243615798871942635,0.38787388801574707,0,45,14,2,2,12,0,0,0,6
798,.3..7...4....25.......9..3.87.......14....6.......4..1......3...89....2...2689...,531876294497325168268491735876512943145938672923764851614257389789143526352689417,0.11996221542358398,0,47,12,10,2,2,0,0,0,0
799,..4..3...8...9..6......8..1.135.......9...5.7.....6.1..6.72..59...3..1...7...92..,124673985857291364936458721213547698649812537785936412361724859492385176578169243,0.08997058868408203,5065,0,6,0,0,0,0,0,0,1
800,..1.8...7...1.5..3.5.6.9.1.16..2..8.......6....5...7.....8..2....9.57...84.......,391482567286175943754639812167524389928713654435968721573841296619257438842396175,0.5228362083435059,19428,0,1,0,2,0,0,1,0,14
801,...5.........7.1.3...1.3.74..2.6...95....4....74....1..5.8..6.......9.25...3...9.,137548962495672183826193574382761459519284736674935218953827641768419325241356897,0.2699103355407715,2474,11,3,17,0,12,0,0,0,0
802,.....7.....8...5..1...4987.2....46..4.9.2.7.38........7.3....1....6.1.......9....,324587169978216534156349872235874691469125783817963425793458216582631947641792358,0.48184657096862793,2880,0,2,8,2,6,0,0,0,10
803,..........6....312....85.7..57..3..69...1.2...3.......6...9.8..3....17...9...7..1,719362458568479312423185679157243986946718235832956147671594823385621794294837561,0.484849214553833,26410,0,3,3,4,15,0,0,0,3
804,93......1.67....2.8.....3...2..7....6...3.9......2.46.4..6......9..5...3.....4...,934562781167389524852741396529476138648135972713928465485693217291857643376214859,1.1336407661437988,131183,0,4,5,2,1,0,0,0,8
805,.9...71....8...26........5...6..3..27.1.95......6......738.........4...66.2...7..,295367148348951267167284359856173492721495683934628571473816925519742836682539714,0.746762752532959,87052,0,7,0,0,0,0,0,0,7
806,.6...13...9.5.........4...52...549.........7....9..5147.14..8..3...6.1.......8.3.,562791348493586721178342695217654983945813276836927514721435869384269157659178432,0.4988408088684082,24417,1,4,0,2,1,9,0,0,9
807,.2.....4..4...62717.3........2.....9..8...7...9...5.1...61.9..4...6...9......21.5,921578643845396271763214958132467589458921736697835412576189324214653897389742165,2.526197910308838,359912,0,5,7,0,0,0,0,0,9
808,..8....54...25.8.64..8....3.......2...9...7..71..4.5....798.........5...16...7...,928763154371254896456891273584379621639512748712648539247986315893125467165437982,0.22792649269104004,6168,10,9,11,6,5,1,0,0,2
809,..5...987.4..5...1..7......2...48....9.1.....6..2.....3..6..2.......9.7.......5..,135426987846957321927381465213748659598163742674295813351674298482539176769812534,1.917386770248413,254339,1,1,7,1,1,0,0,0,5
810,..4....89...1.2.6...6...7..2..8.4.1..4....5...3......8....7.......5.1....154398..,524367189379182465186945732257894613648213597931756248492678351863521974715439826,0.9996829032897949,91075,0,0,0,0,0,0,0,0,14
811,...7.6.....1.9.52..9..2.........4...35......69..5....8.8.......6.3..5....42...1..,238756491761498523495123867817634952354289716926571348189342675673915284542867139,0.19693398475646973,0,46,13,8,3,5,0,0,0,3
812,...68.......9..4....2.....7.7....1.9..45..2..6......5.8...9..2.9.5..3....1...6..5,791684532358972461462351987573268149184539276629417853836195724945723618217846395,0.28292369842529297,11720,1,7,0,6,10,0,0,0,4
813,...58......7...6..3..6.42..97..2.5.3..1.5..4.5.....7..4.59...2........6.....1.3..,612583479847192635359674281976428513231759846584361792465937128123845967798216354,0.6977839469909668,88646,0,0,0,2,1,0,0,0,3
814,...2.5.9..47.........6.....5..9.1.......8.1........3..2.......6....3.8..7...4....,381275694647398512952614783573961248429583167816427359238159476194736825765842931,0.14695525169372559,0,52,11,5,4,3,0,0,0,1
815,84..1...27.....8.....5.........5..3.65...9.....2.7...1.....628...6.....523....4..,845317692761294853329568147178652934653149728492873561514736289986421375237985416,0.9626948833465576,107758,1,3,5,4,7,0,1,0,6
816,1...9............1.3.6...7.......5.259..6..3.....7.89.6..7...4.94...8..6......2.5,154897623867423951239651478471389562598264137326175894685712349942538716713946285,0.38388514518737793,39830,6,5,3,0,3,0,0,0,2
817,.2..316.......938.9.35....1......8...1.6...4.2.6.97....9....56..........5....2.38,824731695165249387973586421459123876317658249286497153798314562632875914541962738,0.5138354301452637,74014,3,2,0,0,0,0,0,0,0
818,..75...311......4.9..4..68....7.8....9.14..53..4.5......58...2..8.2.51..7........,847526931163987245952431687531798462698142753274653819415879326389265174726314598,0.5678207874298096,77884,0,7,0,2,1,0,0,0,1
819,..5...4.23..............1.6....73....1...95...4...137..6.9.....8...3.7.....24....,675318492321694857489752136258473961713869524946521378564987213892136745137245689,0.9336895942687988,103847,2,6,4,6,0,0,4,0,7
820,..34.....5......47.871.......6.1.8.......2.9.....6...2..9.....1.3.7...5..5.98.3..,963427518521638947487195623296314875315872496874569132649253781138746259752981364,0.9257049560546875,123623,0,5,0,2,3,0,0,0,2
821,...7.........62..53......274.5.1.7..61............3.9...1..4.....625.....7....8..,562739418187462935394185627435916782619827543728543196851374269946258371273691854,1.092653512954712,120496,1,6,0,2,4,0,0,0,6
822,...1..5.....3....6..7..9.3..16.32..9..5......38.4..............84...71........8.2,934126587258374916167589234716832459495761328382495671623918745849257163571643892,0.31789731979370117,13335,2,4,3,4,0,1,2,0,5
823,.....7..9....2.3....3915.7......2.......8.7..725.9..1..........8.9.3.4.7.5.....63,562347189971628345483915276198762534346581792725493618637854921819236457254179863,7.1417248249053955,1136630,0,2,2,0,0,0,0,0,7
824,8..7....4.5....6............3.97...8....43..5....2.9....6......2...6...7.71..83.2,863751294957432681124689573532976148619843725748125936386217459295364817471598362,4.093708038330078,586370,0,5,0,0,0,0,0,0,6
825,6............5..3..31...2....7.19.6..8.5.64.......8....5..4..71...6.2.4..........,672394158894251736531867294327419865189536427465728913258943671713682549946175382,0.1569523811340332,178,21,17,5,2,8,0,0,0,0
826,.7.6..3..96...3...1..58...6..9.5.........21.........54...1....8.91.6..2.43..7.6..,875691342964723581123584976219457863546832197387916254652149738791368425438275619,7.157704830169678,1089781,0,1,0,0,0,0,0,0,5
827,.4.2.6.7...1..........34....1..2.5..27.8.9.1..8........3..5.7..........89......61,843296175621785934597134826416327589275849613389561247134658792762913458958472361,0.44385576248168945,25091,0,6,0,0,0,0,0,0,5
828,.3..4.98..6..3.7..9.......25...9....6..4.3.1....8.......1.....7...9.......7.5.2.3,132746985865239741974581632513692478628473519749815326251364897386927154497158263,0.3938896656036377,13169,1,5,12,0,0,0,0,0,7
829,.3....2..9.4.7.5.11...5.3.....4.5.........7.96...3...5.9....6...8...2...4..1.7..3,835691274924378561167254398279415836543826719618739425791583642386942157452167983,3.913752794265747,576728,0,1,0,0,0,0,0,0,6
830,.1...5.....68....189....5.....79..46...14..8.......9.....2...5.47..3....3....7..9,713425698546879231892361574258793146967142385134658927689214753475936812321587469,0.10996484756469727,0,44,13,4,4,2,2,0,0,0
831,..748.3....4.65.........9.6.8.......1...5.6....5.48.7........2..7.......39.17....,627489315914365287853721946786913452149257638235648179561894723472536891398172564,0.7497625350952148,9420,3,4,0,2,24,0,0,0,17
832,..72......5...1..34....8...84............2.596...7.3..3...2.....2.6....7...3..4.1,187253964259461783463798215845936172731842659692175348314527896928614537576389421,0.44385814666748047,25968,3,4,3,4,10,0,0,0,5
833,..7..2.....53...7...69..1......2.........46...9.5....35.3...8...8......4.1..6.5..,137652948945318276826947135368729451752134689491586723573491862689275314214863597,0.5578224658966064,61104,0,1,5,4,6,0,0,0,1
834,..4.93.8..68..............9.3..4.6.....6.5..2.8....7..6..71.....179............4.,174593286968427513325186479732849651491675832586231794643718925217954368859362147,0.4638514518737793,40974,0,6,0,0,0,0,0,0,8
835,..19...3..3...2..78..........3.6..4.2........4.53....1.1..49.....4.1.86....5..9..,751984236639152487842637159193265748268471593475398621516849372924713865387526914,1.1626300811767578,137773,0,3,1,4,0,0,1,1,7
836,...6..9...4521...6.....7...5.......2..8....5..32.....4.2.....1.8..369.........8..,173654928945218736286937541591743682468192357732586194629875413814369275357421869,0.22992706298828125,0,49,10,13,4,0,8,0,0,0
837,...45...9........3..9.....1.6...87....8..2.6.9.46.5......83....6....1.....1...54.,123457689456189273789263451265398714318742965974615832597834126642571398831926547,0.2839083671569824,0,47,11,5,3,0,0,1,1,7
838,....9.......3...7..8...24..4...6.....175.4..3...7....593....2.....1..6....5.....4,172495386649318572583672419458963721217584963396721845931846257724159638865237194,0.18593931198120117,4737,3,4,2,1,1,0,0,0,4
839,....2....6....48.....9....7....7....8.5.1...3..18....9.5....34.4.2..36...8.....5.,514728936697134825328956417269375184845619273731842569156297348472583691983461752,0.2019362449645996,7242,2,6,0,3,3,0,0,0,4
840,.4....1....265..4..8....5..6.......1..1..9...9.82....3.63..8.2....4.7......5..8..,345982167792651348186734592627345981431879256958216473563198724819427635274563819,0.255906343460083,23968,0,2,8,0,0,0,0,0,1
841,..7..8.6.1...5...8...6.....7...6..35..4..7....9.2......5.4...2..7....3......16.4.,927348561163752498845691273782164935514937682396285714658473129471829356239516847,2.714146614074707,394161,0,1,0,0,0,0,0,0,3
842,..2...3...3...92.11......79.8..54.....9...5...7.....13.......6.7..82......56.7.2.,942571386837469251156382479283154697619738542574296813428913765761825934395647128,0.46085238456726074,53626,1,3,0,0,0,0,0,0,4
843,....6...1.3.2..6..8..49.....5....1.72........7.4....3.6...7.5.......2..8..28.476.,947563281135287694826491375358946127219738456764125839681379542473652918592814763,4.337616443634033,640434,0,1,8,0,0,0,0,0,7
844,..........46.5.9...5.4.1.6..1.7......3...58..7.8.63.....1....9.......4.2....27.56,123679584846352971957481263512748639634915827798263145261534798375896412489127356,0.3199000358581543,851,1,4,7,0,0,0,0,0,10
845,8.72......4....1.2.5.....9..1...39..4...5.6.8..56............2....37.......8.9..4,897231465346985172251746893618423957429157638735698241983514726164372589572869314,0.3568902015686035,37665,0,1,6,2,2,0,0,0,1
846,7.......4...29....6...8..5....7..8...8...1.9...4.3.2...2.3....6176....2.4........,792513684845296731613487952251749863387621495964835217529378146176954328438162579,0.9946801662445068,88575,0,6,10,5,2,0,8,1,6
847,.3.....82..2.9......4..67......43....1....5..7..6.5.2..9.2....6..65....9......31.,937451682162798435854326791528143967613972548749685123491237856386514279275869314,1.0446672439575195,163232,0,6,0,0,0,0,0,0,0
848,...3...9..2..71.......863..6....2.3.5.1.....97.....4.......3.7....5.81.3.18....6.,164325897823971654975486321689142735541637289732859416456213978297568143318794562,0.5888099670410156,35681,0,3,0,0,0,0,0,0,15
849,......9......45..2514...8..2...3.....65..1.7.7.......4...5.......69.....1.9..35..,623187945987345162514296837298734651465821379731659284342518796856972413179463528,0.6017944812774658,61907,0,6,0,0,0,0,0,0,7
850,6..7....3.8..3.........26..8.........1..2.59....45.12.5..3.9..77.........9.....1.,649715283285634971173982645852196734314827596967453128521349867738261459496578312,0.7497618198394775,66501,3,2,10,5,5,0,0,0,7
851,15...47..8..........47.....2..8....5......2.85.1.6.....1...3..9...4..3...39.58.1.,152394786873526941964781532246837195397145268581962473415673829628419357739258614,0.34888648986816406,9659,1,5,15,3,3,0,0,0,7
852,.7......69..73....8.2.5.9..5........4...96....8.4..2......8.15...35....4...9.....,175249386964738521832651947597123468421896735386475219649387152713562894258914673,0.4118690490722656,38252,0,5,0,0,0,0,0,0,6
853,.2.........6..4.7.1...8.69........2.5..........91.7.56.....6...781..95....5.1...3,924761385856394271173285694468953127517628439239147856342576918781439562695812743,13.876562118530273,2214738,0,2,0,0,0,0,0,0,2
854,..63...........1..82...1..79...4..1.3..297.........5.....51..8...4..8.3......26..,176324958459786123823951467967845312315297846248163579632519784594678231781432695,0.5308282375335693,27077,1,2,0,1,14,0,0,0,1
855,..2.5..1.....6....4..1.7...8....5.....7.3.56.......2.75...936.....5...4.19...48..,632459718781362495459187326864725139927831564315946287548293671276518943193674852,0.7657716274261475,83106,0,2,3,2,1,0,0,0,4
856,...6.......8.9..1...6.154........97152..7...4...8..2..7..3........56...246...7...,147638529358492617296715438834256971521973864679841253785329146913564782462187395,0.22294378280639648,7381,0,2,0,1,0,0,0,0,4
857,....97...8..3....1...86.3....16...9....9.26.35........3.2...4.7.5.7..8..7........,123497586864325971975861324231648795487952613596173248312589467659714832748236159,0.10696530342102051,2653,3,1,10,0,0,0,0,0,0
858,....49...15.6.....7......3.5......262...3..8...7...4.....85...1.7.1.....68......7,826349175153678942749521638538914726214736589967285413492857361375162894681493257,1.327578067779541,154321,0,3,0,0,0,0,0,0,8
859,....3.9.1.28.9....7..5......8.......5.49.....91..5..7.......6.4...6.....3...7..5.,465732981128496735739581462683127549574968213912354876257813694891645327346279158,2.117326021194458,314584,0,4,5,6,5,0,0,0,1
860,.......2.......8...15.6.3..1.2.9.5....9.....44...5......45...7....8.6.1..3...2.5.,746385921923714865815269347172498536359627184468153792284531679597846213631972458,3.6538243293762207,527033,1,1,0,0,0,0,0,0,5
861,9...8.7...52...8...7.....9.6.9..8.....5496..2....7.....1..5....4..........714...3,963584721152937846874621395639218457785496132241375968316859274428763519597142683,0.32489514350891113,0,44,13,21,4,0,12,0,0,1
862,1...9....82..75..3......67.5.3.....1.1.....2.9.....7.6.58.........26..57....1...8,167394285829675143435182679543726891716839524982451736658947312391268457274513968,0.3508884906768799,41043,0,5,5,0,0,0,0,0,2
863,.8......9...1..6.....7.9..5.6.5.....42..3.8.....2.7...59....34...1....2.....4....,286453719975128634314769285763584192429631857158297463597812346641375928832946571,0.535830020904541,14008,0,7,0,0,5,6,0,0,10
864,.3...2..6........16.7.9..35.1..7...8..35.8...4...........6.5.......2.1..9...3.4..,139752846542386971687194235216473598793518624458269317321645789864927153975831462,0.3448951244354248,13512,1,4,12,2,0,0,0,0,6
865,.1..85.6.4..3........1..9...3......18.14...5.6.....2..25..9..4..6...7..........86,913285764426379815785146923532968471871432659649751238258693147364817592197524386,0.8807153701782227,103627,0,2,4,4,1,0,2,0,4
866,...68..9........259.4...8..2.1965...........3....7....31..............5.7.91.2.3.,152687394873491625964523871231965748547218963698374512315746289426839157789152436,0.15394949913024902,0,46,12,4,2,8,0,0,0,0
867,....3..8....4....1..5.81....1....9..3.....26...7.2............9..29.5.147..6..85.,124539786873462591965781423216357948358194267497826135531248679682975314749613852,0.2799108028411865,2654,1,3,7,0,0,0,0,0,8
868,...........67....9.2..164...4....9...8.13...........25.179....4....8..6...3.2....,174293856356748219928516473741652938582139647639874125217965384495381762863427591,0.605806827545166,11740,0,3,10,2,0,6,0,0,12
869,39.6.......7.......6..9.12......5....2..1..6....4......85.6..9.......4.......7.32,392641875817532946564798123679285314428913567153476289285364791736129458941857632,1.8884005546569824,271721,2,5,3,2,0,2,0,0,3
870,.7..............8...98.4.6...61.....5...4.2...4..9..7.....316.26.....5....42....3,478653921365912784219874365736128459591746238842395176987531642623489517154267893,1.573495864868164,230483,2,7,0,2,2,0,0,0,2
871,...6....4..53.9..1....8.73..1...6...6.3..8...7..91....2..........7...58..9....6.3,132675894875349261946281735519736428623458179784912356251863947367194582498527613,0.20893526077270508,7341,0,2,0,2,0,2,0,0,4
872,...45...9........3..9.....1.6...87....8..2.6.9.46........83....6....1.....1...54.,123457689456189273789263451265398714318742965974615832597834126642571398831926547,0.28792333602905273,0,47,12,5,3,0,0,1,1,7
873,....4.......6.23..83......9.7.264.1.......4......37.2...1......69....75.5..8....6,962348571157692384834751269375264918216985437489137625741526893698413752523879146,5.019398927688599,675197,0,1,0,0,13,0,0,0,4
874,....3.8......2....9....163...581...92.4.......8.5..........61....2.4....63....5..,146735892853629471927481635765812349214963758389574216498356127572148963631297584,0.08398604393005371,86,25,15,0,2,0,2,0,0,0
875,.....7.....8.5.....6....475....2.....3..9.64..94...3...5.....6....8..9.1..71.6...,523417896478659123169283475716324589835791642294568317351942768642875931987136254,0.21393370628356934,0,44,14,19,3,4,0,0,0,2
876,.....6..7..2.......5.9...863...9.....8.....912..7..8....3..5.7.4...3.2.9...1..4..,839416527672583914154972386341698752587324691296751843963245178415837269728169435,1.8454060554504395,245292,1,3,0,0,0,0,0,0,4
877,9..7..1...2..1...7...5..6........56......32..1...5...824..813...1542...6..9.....2,956748123423916857871532649732894561598163274164257938247681395315429786689375412,0.6427910327911377,91859,0,5,0,0,0,0,0,0,2
878,89.5.........983.6..3..1....3......29.6.8......8.4...7..7...4...5...97......1...3,891563274745298316263471859134957682976382145528146937317625498452839761689714523,0.39687538146972656,14235,0,9,16,4,2,0,1,0,8
879,38.5...29..5.4..3.......5...2.4............8.4.9.8.2...7...6......2.....864.9.3..,386517429215649837947328516728463195631952784459781263572836941193274658864195372,0.40487027168273926,48706,0,8,0,0,0,0,0,0,3
880,3..1...7....9..8....95.....7.......9.2..3.7....8..4.5.......5..1..7.8.........247,385146972417923865269587431734815629521639784698274153973462518142758396856391247,2.196314573287964,275542,1,5,27,5,3,0,0,0,4
881,1.....3.....2.6......8.7..2..748....94.5..2..5.1.......1......9.69..8.3...5...4.7,172954368893216745456837192627481953948573216531692874714325689269748531385169427,0.5988104343414307,55938,2,4,26,3,6,0,0,0,0
882,.69.1.7....1.2...63.....9....5..7....4.....7....9.6..5..3...54..7...3.6.8.6.....2,269318754451729836387654921695147283148532679732986415923861547574293168816475392,1.0686566829681396,127491,0,2,0,0,0,0,0,0,8
883,.6..9..1..4......83.5.8.........7...1..26..7....9..365.89...43....74...6.....9..1,867594213942371658315682749693457182158263974724918365589126437231745896476839521,1.130638837814331,144922,1,3,0,0,0,0,0,0,8
884,.6..5.7..1......85..4.9..6...5.6.....1..2.3.......31...3.7..6..4..6....2..89.....,962851734173246985854397261385169427719428356246573198531782649497635812628914573,0.7607598304748535,84123,1,3,0,0,0,0,0,0,9
885,.3.6.........87.....6.1..54.....8.....2..6..14...7.2..7..8.......9..5.3.6.1.9...2,138654927524987316976312854317248695892536741465179283753821469249765138681493572,0.6068031787872314,55094,0,2,0,0,0,0,0,0,9
